GCN,Predicted / Actual GRB,Predicted / Actual Redshift,Predicted / Actual Telescope,Predicted / Actual Redshift Type
10014,GRB 091010 / No Information,No Redshift / No Redshift,RXTE / No Information,No Information / No Information
10015,GRB 090530A / No Information,No Redshift / No Redshift,"14"" Dark Sky Observatory / No Information",Spectroscopic / No Information
10016,GRB 090531A / No Information,No Redshift / No Redshift,PROMPT / No Information,No Information / No Information
10017,GRB 091010 / No Information,No Redshift / No Redshift,Faulkes Telescope North (FTN) / No Information,No Information / No Information
10018,GRB 091010 / No Information,No Redshift / No Redshift,Fermi Gamma-Ray Burst Monitor / No Information,No Information / No Information
10019,GRB080916c / No Information,No Redshift / No Redshift,Australia Telescope Compact Array (ATCA) / No Information,No Information / No Information
10020,GRB090926a / No Information,No Redshift / No Redshift,Australia Telescope Compact Array (ATCA) / No Information,No Information / No Information
10021,GRB090927 / No Information,No Redshift / No Redshift,Australia Telescope Compact Array (ATCA) / No Information,No Information / No Information
10022,GRB 091010 / No Information,No Redshift / No Redshift,AGILE / No Information,No Information / No Information
10023,GRB 091010 / No Information,No Redshift / No Redshift,Suzaku / No Information,No Information / No Information
10024,GRB 091010 / No Information,- / No Redshift,Swift-XRT / No Information,Spectroscopic / No Information
10025,GRB 090815 / No Information,No Redshift / No Redshift,IBAS in IBIS/ISGRI data / No Information,Photometric / No Information
10026,GRB 091015 / No Information,No Redshift / No Redshift,No Information / No Information,No Information / No Information
10027,GRB 091010 / No Information,No Redshift / No Redshift,FTS (2-m Faulkes Telescope South) / No Information,No Information / No Information
10028,GRB 090726 / No Information,No Redshift / No Redshift,60/90 cm Schmidt telescope / No Information,Spectroscopic / No Information
10029,GRB 091015 / No Information,No Redshift / No Redshift,Russian-Turkish 1.5-m telescope (RTT150) / No Information,No Information / No Information
10030,GRB 091010 / No Information,No Redshift / No Redshift,Shajn telescope of CrAO / No Information,Photometric / No Information
10034,GRB 091018 / No Information,0.601 (+0.003/-0.005) / No Redshift,Swift / No Information,Spectroscopic / No Information
10035,GRB 091015 / No Information,0.910 / No Redshift,"CTIO PROMPT 16"" Telescope / No Information",Spectroscopic / No Information
10036,GRB 091018 / No Information,No Redshift / No Redshift,ROTSE-IIIc / No Information,Spectroscopic / No Information
10037,GRB 091018 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,No Information / No Information
10038,GRB091018 / 091018,0.971 / 0.971,Magellan Clay Telescope / Magellan Clay,Spectroscopic / Spectroscopic
10039,GRB 091018 / No Information,No Redshift / No Redshift,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / No Information,No Information / No Information
10040,GRB 091018 / No Information,No Redshift / No Redshift,Swift / No Information,Spectroscopic / No Information
10042,GRB 091018 / 091018,0.9710 +/- 0.0003 / 0.9710,X-shooter / VLT,Spectroscopic / Spectroscopic
10043,GRB 091018 / No Information,No Redshift / No Redshift,BOOTES-3 / No Information,Spectroscopic / No Information
10044,GRB 091018 / No Information,No Redshift / No Redshift,Faulkes Telescope South (Australia) / No Information,No Information / No Information
10046,GRB 091018 / No Information,-0.95 / No Redshift,Skynet/PROMPT / No Information,Photometric / No Information
10047,GRB 091018 / No Information,No Redshift / No Redshift,miniTAO telescope / No Information,Spectroscopic / No Information
10048,GRB 091020 / No Information,0.342 / No Redshift,Swift / No Information,Spectroscopic / No Information
10050,GRB 091020 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,No Information / No Information
10051,GRB 091020 / No Information,No Redshift / No Redshift,Swift-BAT / No Information,No Information / No Information
10052,GRB 091020 / No Information,1.3 / No Redshift,MASTER II robotic telescope / No Information,Photometric / No Information
10053,GRB 091020 / 091020,z = 1.71 / 1.71,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / No Information
10058,GRB 091020 / No Information,No Redshift / No Redshift,Lick Observatory / No Information,Photometric / No Information
10059,GRB 091020 / No Information,No Redshift / No Redshift,Konus-Wind / No Information,No Information / No Information
10060,GRB 091020 / No Information,No Redshift / No Redshift,Lick Observatory / No Information,Photometric / No Information
10061,GRB 091018 / No Information,No Redshift / No Redshift,Skynet / No Information,No Information / No Information
10062,GRB 091024 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10063,GRB 091024 / No Information,No Redshift / No Redshift,Faulkes Telescope North / No Information,No Information / No Information
10064,GRB091024 / No Information,No Redshift / No Redshift,"RAS Observatory Mayhill H06 (New Mexico, USA) / No Information",Spectroscopic / No Information
10066,GRB 091024 / No Information,No Redshift / No Redshift,Faulkes Telescope North (Hawaii) / No Information,Spectroscopic / No Information
10067,GRB 091024 / No Information,No Redshift / No Redshift,Xinglong TNT / No Information,Photometric / No Information
10068,373691 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10070,GRB 091024 / No Information,No Redshift / No Redshift,Fermi Gamma-Ray Burst Monitor (GBM) / No Information,No Information / No Information
10071,373679-373684 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10072,GRB 091024 / No Information,No Redshift / No Redshift,Swift / No Information,Spectroscopic / No Information
10073,GRB091024 / No Information,No Redshift / No Redshift,Sonoita Research Observatory (SRO) / No Information,Photometric / No Information
10074,GRB 091024 / No Information,No Redshift / No Redshift,0.6m Super-LOTIS telescope / No Information,Spectroscopic / No Information
10075,GRB 091024 / No Information,No Redshift / No Redshift,KAIT (Lick Observatory) / No Information,Spectroscopic / No Information
10076,GRB 091020 / No Information,0.342 / No Redshift,TLS Tautenburg / No Information,Spectroscopic / No Information
10077,GRB 091024 / No Information,No Redshift / No Redshift,"1.34m Schmidt telescope of the Thueringer Landessternwarte Tautenburg, Germany / No Information",No Information / No Information
10078,GRB091024 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10079,373776-373778 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10080,GRB 091020 / No Information,No Redshift / No Redshift,Xinglong TNT / No Information,No Information / No Information
10081,GRB 091026 / No Information,0.342 / No Redshift,Swift XRT / No Information,Spectroscopic / No Information
10082,GRB 091026 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,No Information / No Information
10084,GRB 091026 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,No Information / No Information
10085,GRB 091026 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10086,GRB 091024 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10087,GRB 091026 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10088,GRB 091020 / No Information,No Redshift / No Redshift,The Very Large Array (VLA) / No Information,Spectroscopic / No Information
10089,GRB 091026 / No Information,No Redshift / No Redshift,Swift / No Information,Spectroscopic / No Information
10090,GRB 091020 / No Information,No Redshift / No Redshift,"1.34m Schmidt telescope of the Thueringer Landessternwarte Tautenburg, Germany / No Information",No Information / No Information
10091,GRB 091026 / No Information,No Redshift / No Redshift,ESO/MPI telescope at La Silla Observatory (Chile) / No Information,No Information / No Information
10092,GRB 091024 / No Information,No Redshift / No Redshift,Yunnan Observatory (GMG) / No Information,Photometric / No Information
10093,GRB091024 / 091024,z = 1.091 / 1.091,10-m Keck I telescope / Keck I,Spectroscopic / Spectroscopic
10094,GRB 091026 / No Information,No Redshift / No Redshift,Suzaku / No Information,No Information / No Information
10095,GRB 091020 / No Information,No Redshift / No Redshift,Fermi / No Information,Spectroscopic / No Information
10096,20117 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10097,GRB 091029 / No Information,0.342 / No Redshift,Swift / No Information,Spectroscopic / No Information
10098,GRB 091029 / No Information,No Redshift / No Redshift,ESO/MPI telescope at La Silla Observatory (Chile) / No Information,Spectroscopic / No Information
10099,GRB 091029 / No Information,-0.5 / No Redshift,"CTIO's 16"" PROMPT telescopes / No Information",Photometric / No Information
10100,GRB 091029 / 091029,2.752 / 2.752,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
10101,GRB091024 / No Information,No Redshift / No Redshift,"Zeiss-1000 telescope of SAO RAS, Russia / No Information",Spectroscopic / No Information
10102,GRB 091029 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,No Information / No Information
10103,GRB 091029 / No Information,No Redshift / No Redshift,Swift / No Information,Spectroscopic / No Information
10104,GRB 091029 / No Information,No Redshift / No Redshift,BOOTES-3 / No Information,Spectroscopic / No Information
10105,091028818 / No Information,No Redshift / No Redshift,Fermi Gamma-ray Burst Monitor (GBM) / No Information,Solar Flare / No Information
10106,GRB 091029 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,Spectroscopic / No Information
10158,GRB 091109A / 091109A,3.5 +/- 0.4 / 3.5,ESO/MPI / ESO/MPI,Photometric / Photometric
10202,GRB 091127 / 091127,0.490 / 0.490,Gemini North / Gemini-North,Spectroscopic / Spectroscopic
10233,GRB 091127 / 091127,0.49034 +/- 0.00018 / 0.49034,VLT / VLT,Spectroscopic / Spectroscopic
10246,GRB 091109A / 091109A,3.5 +/- 0.4 / 3.5,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / ESO/MPI,Spectroscopic / Photometric
10263,GRB 091208B / 091208B,1.063 / 1.063,Gemini-North / Gemini North,Spectroscopic / Spectroscopic
10272,GRB 091208B / 091208B,z=1.0633+/-0.0003 / 1.0633,10m Keck I  telescope / Keck I,Spectroscopic / Spectroscopic
10350,GRB091109A / 091109A,z=3.076 +/- 0.002 / 3.076,VLT/FORS2 / VLT,Spectroscopic / Spectroscopic
10439,GRB 100219A / 100219A,z around 4.5 / 4.5,MPI/ESO telescope at LaSilla Observatory (Chile) / MPI/ESO,Photometric / Photometric
10441,GRB 100219A / 100219A,4.8 / 4.6667,VLT / VLT,Spectroscopic / Spectroscopic
10443,GRB100219A / 100219A,z ~ 4.7 / 4.7,Gemini South / Gemini South,Spectroscopic / Spectroscopic
10445,GRB 100219A / 100219A,4.6667 +/- 0.0005 / 4.6667,X-shooter / VLT,Spectroscopic / Spectroscopic
10466,GRB 100302A / 100302A,4.813 / 4.813,Gemini-North GMOS / Gemini-North,Spectroscopic / Spectroscopic
10495,GRB 100316B / 100316B,z=1.180 / 1.180,VLT / VLT,Spectroscopic / Spectroscopic
10517,GRB100316D / 100316D,0.1 / 0.014,Swift-XRT / XRT,Spectroscopic / No Information
10588,GRB 100413A / 100413A,z=3.9+1.7-0.7 / 3.9,Swift XRT / Swift-XRT,Spectroscopic / No Information
10620,GRB100418A / 100418A,0.6235 / 0.6235,VLT/X-Shooter / VLT,Spectroscopic / Spectroscopic
10624,GRB 100418A / 100418A,0.624 / 0.624,Gemini North 8-m telescope / Gemini North,Spectroscopic / Spectroscopic
10684,GRB 100425A / 100425A,1.755 / 1.755,ESO VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
10752,GRB 100513A / 100513A,4.772 / 4.772,Gemini North / Gemini North,Spectroscopic / Spectroscopic
10876,GRB 100621A / 100621A,0.542 / 0.542,ESO VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
10940,GRB100704A / 100704A,z=3.6^+1.1 _-1.2 / 3.6,Swift XRT / Swift-XRT,Spectroscopic / No Information
10971,GRB 100724A / 100724A,1.288 / 1.288,VLT / VLT,Spectroscopic / Spectroscopic
11026,GRB 100728B / 100728B,z~2.8 / ~2.8,Swift/UVOT / UVOT,Photometric / Photometric
11089,GRB100814A / 100814A,z=1.44 / 1.44,Magellan Clay Telescope / Magellan,Spectroscopic / Spectroscopic
11116,GRB 100816A / 100816A,z~0.245 / 0.8035,Gemini-N/GMOS / Gemini-North,Spectroscopic / Spectroscopic
11125,GRB 100816A / 100816A,0.8049 / 0.8049,Gran Telescopio Canarias (GTC) / GTC,Spectroscopic / Spectroscopic
11164,GRB 100901A / 100901A,1.408 / 1.408,Gemini-North 8-m telescope / Gemini-North,Spectroscopic / Spectroscopic
11195,GRB100902A / 100902A,z=4.5^+0.3_-0.2 / 4.5,Swift / Swift-XRT,Spectroscopic / No Information
11230,GRB 100906A / 100906A,z=1.727 / 1.727,Gemini-North Telescope on Mauna Kea / Gemini-North,Spectroscopic / Spectroscopic
11317,GRB 100728B / 100728B,z=2.106 / 2.106,ESO VLT / VLT,Spectroscopic / Spectroscopic
11518,GRB 101219A / 101219A,0.718 / 0.718,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
11522,GRB 101225A / 101225A,z=0.40 / 0.40,10m Keck-I telescope / Keck I,Spectroscopic / Spectroscopic
11579,GRB 101219B / 101219B,0.5519 / 0.5519,ESO-VLT UT2 / ESO-VLT,Spectroscopic / No Information
11607,GRB 110128A / 110128A,z=2.339 / 2.339,ESO VLT / VLT,Spectroscopic / Spectroscopic
11635,GRB 110205A / 110205A,z~1.98 / 1.98,3m Lick Telescope / Lick,Spectroscopic / Spectroscopic
11638,GRB 110205A / 110205A,z=2.22 / 2.22,FLWO 1.5 m telescope / FLWO,Spectroscopic / Spectroscopic
11640,GRB 110205A / 110205A,2.22 / 2.22,NOT / NOT,Spectroscopic / Spectroscopic
11708,GRB 110213A / 110213A,z = 1.46 / 1.46,2.3-m Bok telescope / Bok,Spectroscopic / Spectroscopic
11977,GRB 110422A / 110422A,1.77 / 1.77,Italian TNG / TNG,Spectroscopic / Spectroscopic
11978,GRB 110422A / 110422A,1.770+/-0.001 / 1.770,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
11993,GRB 110503A / 110503A,z=1.613 / 1.613,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
11997,GRB 110503A / 110503A,z=1.61 / 1.61,Italian TNG located in La Palma / TNG,Spectroscopic / Spectroscopic
12164,GRB 110715A / 110715A,0.82 / 0.82,ESO VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
12202,GRB 110726A / 110726A,1.036 / 1.036 < z < 2.7,Gemini-North / Gemini-North,Spectroscopic / No Information
12225,GRB 110731A / 110731A,2.83 / 2.83,Gemini-North (Mauna Kea) / Gemini-North,Spectroscopic / Spectroscopic
12234,GRB 110801A / 110801A,z=1.858 / 1.858,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
12258,GRB 110808A / 110808A,z = 1.348 / 1.348,ESO VLT / VLT,Spectroscopic / Spectroscopic
12284,GRB 110818A / 110818A,3.36 / 3.36,ESO VLT / VLT,Spectroscopic / Spectroscopic
12429,GRB 111008A / 111008A,z~5 / 5.0,GMOS on Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
12431,GRB 111008A / 111008A,4.9898 / 4.9898,ESO-VLT / VLT,Spectroscopic / Spectroscopic
12537,GRB 111107A / 111107A,2.893 / 2.893,GMOS-South on the Gemini-South 8-m telescope / Gemini-South,Spectroscopic / Spectroscopic
12542,GRB 111107A / 111107A,1.998 / consistent with that reported by chornock et al. (gcn 12537),ESO-VLT / VLT,Spectroscopic / Spectroscopic
12648,GRB 111209A / 111209A,0.677 / 0.677,VLT-I / VLT,Spectroscopic / Spectroscopic
12759,GRB111228A / 111228A,0.714 / 0.714,MMT 6.5-m telescope / MMT,Spectroscopic / Spectroscopic
12761,GRB 111228A / 111228A,0.716 / 0.716,Gemini-South 8-m telescope / Gemini-South,Spectroscopic / Spectroscopic
12764,GRB 111228A / 111228A,0.713 / 0.713,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
12770,GRB 111228A / 111228A,0.71627 +/- 0.00002 / 0.71627,ESO VLT / VLT,Spectroscopic / Spectroscopic
12777,GRB 111229A / 111229A,1.3805 / 1.3805,GMOS-South on the Gemini-South 8-m telescope / Gemini-South,Spectroscopic / Spectroscopic
12865,GRB 120119A / 120119A,1.728 / 1.728,Gemini-South 8-m telescope / Gemini-South,Spectroscopic / Spectroscopic
12866,GRB 120119 / 120119A,z=1.73 / 1.73,Kast dual spectrometer / Lick,Spectroscopic / Spectroscopic
12867,GRB 120119A / 120119A,z=1.728 / 1.728,MMT 6.5-m telescope / MMT,Spectroscopic / Spectroscopic
13118,GRB 120326A / 120326A,1.798 / 1.798,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
13133,GRB 120327A / 120327A,2.81 / 2.81,Gemini-South 8-m Telescope / Gemini-South,Spectroscopic / Spectroscopic
13134,GRB 120327A / 120327A,2.813 / 2.813,VLT/UT2 / VLT/UT2,Spectroscopic / Spectroscopic
13146,GRB 120327A / 120327A,2.813 / 2.813,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
13213,GRB 120404A / 120404A,1.633 / 2.876,Gemini-North 8-m telescope / Gemini-North,Spectroscopic / Spectroscopic
13217,GRB 120404A / 120404A,2.876 / 2.876,GMOS / Gemini-North,Spectroscopic / Spectroscopic
13227,GRB 120404A / 120404A,~2.88 / ~2.88,VLT/UT2 / VLT/UT2,Spectroscopic / Spectroscopic
13251,GRB 120422A / 120422A,0.28 / 0.28,Gemini/GMOS / Gemini-North,Spectroscopic / Spectroscopic
13257,GRB 120422A / 120422A,0.283 / 0.283,ESO VLT / VLT,Spectroscopic / Spectroscopic
13457,GRB 120712A / 120712A,4.0 +/- 0.2 / 4.0,MPG/ESO 2.2m Telescope at La Silla Observatory (Chile) / MPG/ESO,Photometric / Photometric
13458,GRB 120712A / 120712A,z=4.15 / 4.15,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
13460,GRB 120712A / 120712A,4.1745 / 4.1745,ESO VLT / VLT,Spectroscopic / Spectroscopic
13477,GRB 120714B / 120714B,0.3984 / 0.3984,"VLT (Paranal, Chile) / VLT",Spectroscopic / Spectroscopic
13507,GRB120722A / 120722A,0.9586 / 0.9586,ESO VLT / VLT,Spectroscopic / Spectroscopic
13512,GRB 120724A / 120724A,1.48 / 1.48,Gemini-North telescope / Gemini-North,Spectroscopic / Spectroscopic
13532,GRB 120729A / 120729A,0.80 / 0.80,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
13562,GRB 120802A / 120802A,z=3.796 / 3.796,GMOS-N spectrograph on Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
13628,GRB 120811C / 120811C,z=2.671 / 2.671,GTC / GTC,Spectroscopic / Spectroscopic
13649,GRB 120815A / 120815A,2.358 / 2.358,VLT/X-shooter spectrograph / VLT/X-shooter,Spectroscopic / Spectroscopic
13723,GRB 120907A / 120907A,0.970 / 0.970,OSIRIS/GTC / OSIRIS/GTC,Spectroscopic / Spectroscopic
13730,GRB 120909A / 120909A,3.93 / 3.93,ESO VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
13810,GRB 120922A / 120922A,3.1 +/- 0.2 / 3.1,GROND / MPG/ESO,Photometric / Photometric
13890,GRB 121024A / 121024A,2.298 / 2.298,VLT / VLT,Spectroscopic / Spectroscopic
13929,GRB 121027A / 121027A,z=1.77 / 1.77,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
13930,GRB 121027A / 121027A,z=1.773 / 1.773,VLT/X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
14009,GRB 121128A / 121128A,z=2.20 / 2.20,Gemini-North / Gemini North,Spectroscopic / Spectroscopic
14035,GRB121201A / 121201A,z=3.385 / 3.385,"VLT (Paranal Observatory, Chile) / VLT",Spectroscopic / Spectroscopic
14059,GRB 121211A / 121211A,z=1.023 / 1.023,Keck I telescope (+LRIS) / Keck I,Spectroscopic / No Information
14120,GRB 121229A / 121229A,2.707 / 2.707,ESO VLT / VLT,Spectroscopic / Spectroscopic
14207,GRB 130215A / 130215A,0.597 / 0.597,Lick Observatory / Lick Shane,Spectroscopic / Spectroscopic
14225,GRB 120118B / 120118B,2.943 / 2.943,ESO VLT / VLT,Spectroscopic / Spectroscopic
14264,GRB 100615A / 100615A,1.398 / 1.398,ESO VLT / VLT,Spectroscopic / Spectroscopic
14273,GRB 111123A / 111123A,3.1516 / 3.1516,ESO VLT / VLT,Spectroscopic / Spectroscopic
14291,GRB 100424A / 100424A,2.465 / 2.465,ESO VLT / VLT,Spectroscopic / Spectroscopic
14303,GRB 130215A / 130215A,z=0.58+/-0.02 / 0.58,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / No Information
14365,GRB 130408A / 130408A,3.758 / 3.758,ESO VLT / VLT,Spectroscopic / Spectroscopic
14366,GRB 130408A / 130408A,z=3.757 / 3.757,Gemini-S / Gemini-South,Spectroscopic / No Information
14380,GRB 130418A / 130418A,1.218 / 1.218,10.4m GTC telescope / GTC,Spectroscopic / No Information
14390,GRB130418A / 130418A,z = 1.217 / 1.217,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
14437,GRB 130420A / 130420A,1.297 / 1.297,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
14455,GRB 130427A / 130427A,z=0.34 / 0.34,Gemini-North / GMOS / Gemini-North,Spectroscopic / Spectroscopic
14478,GRB 130427A / 130427A,z=0.338+/-0.002 / 0.338,NOT (Nordic Optical Telescope) / NOT,Spectroscopic / Spectroscopic
14491,GRB 130427A / 130427A,0.3399 +/- 0.0002 / 0.3399,VLT (Very Large Telescope) / VLT,Spectroscopic / Spectroscopic
14493,GRB 130427B / 130427B,2.78 +/-  0.02 / 2.78,ESO VLT / VLT,Spectroscopic / No Information
14500,GRB 100728A / 100728A,z = 1.567 / 1.567,ESO VLT UT2 / VLT,Spectroscopic / Spectroscopic
14567,GRB 130505A / 130505A,z=2.27 / 2.27,GMOS-N on Gemini-N / Gemini-North,Spectroscopic / Spectroscopic
14605,GRB 130427A / 130427A,0.340 / 0.340,Large Binocular Telescope (LBT) / LBT,Spectroscopic / Spectroscopic
14617,GRB 130427A / 130427A,0.3399 / 0.3399,4.2m William Herschel telescope / William Herschel,Spectroscopic / Spectroscopic
14621,GRB 130511A / 130511A,z=1.3033 / 1.3033,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
14634,GRB 130514A / 130514A,3.6 +/- 0.2 / 3.6,MPG/ESO 2.2m Telescope at La Silla Observatory (Chile) / MPG/ESO,Photometric / Photometric
14669,GRB130427A / 130427A,0.3393 / 0.3393,BTA / BTA,Spectroscopic / No Information
14685,GRB 130518A / 130518A,z=2.49 / 2.49,10.4m GTC / GTC,Spectroscopic / Spectroscopic
14687,GRB 130518A / 130518A,z=2.488 / 2.488,Gemini-North / GMOS / Gemini-North,Spectroscopic / Spectroscopic
14744,GRB 130603B / 130603B,z=0.356 / 0.356,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
14747,GRB 130603B / 130603B,0.356 / 0.356,GTC (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
14748,GRB 130603B / 130603B,z=0.356 / 0.356,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
14757,GRB 130603B / 130603B,0.3564+/-0.0002 / 0.3564,ESO VLT / VLT,Spectroscopic / Spectroscopic
14762,GRB 130604A / 130604A,1.06 / 1.06,Gemini North / Gemini-North,Spectroscopic / Spectroscopic
14790,GRB 130606A / 130606A,6.1 / 5.91,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
14796,GRB 130606A / 130606A,5.91 / 5.91,GTC / GTC,Spectroscopic / Spectroscopic
14798,GRB 130606A / 130606A,5.913 / 5.913,MMT / MMT,Spectroscopic / Spectroscopic
14816,GRB 130606A / 130606A,5.913 / 5.913,ESO VLT / VLT,Spectroscopic / Spectroscopic
14848,GRB 130610A / 130610A,2.092 / 2.092,ESO-VLT / VLT,Spectroscopic / Spectroscopic
14882,GRB 130612A / 130612A,z=2.006 / 2.006,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
14956,GRB 130701A / 130701A,z=1.155 / 1.155,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
15144,GRB 130831A / 130831A,0.4791 / 0.4791,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
15187,GRB 130907A / 130907A,z=1.238 / 1.238,NOT / NOT,Spectroscopic / Spectroscopic
15249,GRB 130925A / 130925A,z=0.347 / 0.347,ESO-VLT / VLT/UVES,Spectroscopic / Spectroscopic
15250,GRB 130925A / 130925A,0.35 / 0.35,ESO/VLT UT2 / VLT/X-shooter,Spectroscopic / Spectroscopic
15307,GRB131004A / 131004A,0.717 / 0.717,LDSS-3 on the 6.5-m Magellan Clay Telescope / Magellan,Spectroscopic / Spectroscopic
15310,GRB131004A / 131004A,0.71 / 0.71,4-m TNG Telescope at Canary islands / TNG,Spectroscopic / Spectroscopic
15407,GRB 131030A / 131030A,z = 1.293 / 1.293,NOT equipped with the AlFOSC instrument / NOT,Spectroscopic / Spectroscopic
15408,GRB131030A / 131030A,z=1.295 / 1.295,10.4m GTC telescope / GTC,Spectroscopic / Spectroscopic
15450,GRB 131105A / 131105A,1.686 / 1.686,ESO VLT / VLT,Spectroscopic / Spectroscopic
15451,GRB 131103A / 131103A,0.5955 / 0.599,ESO VLT / VLT,Spectroscopic / Spectroscopic
15493,GRB 131117A / 131117A,4.18 +/-0.16 / 4.18,2.2m MPG telescope at ESO La Silla Observatory (Chile) / MPG,Photometric / Photometric
15571,GRB 090530 / 090530,~1.266 / ~1.266,ESO VLT / VLT,Spectroscopic / No Information
15624,GRB 131227A / 131227A,z~5.3 / ~5.3,Gemini-North / Gemini-North,Spectroscopic / No Information
15800,GRB 140206A / 140206A,2.73 / 2.73,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
15802,GRB 140206A / 140206A,2.74 / 2.74,Telescopio Nazionale Galileo (TNG) / TNG,Spectroscopic / Spectroscopic
15831,GRB 140213A / 140213A,z = 1.2076 / 1.2076,ESO VLT / VLT,Spectroscopic / Spectroscopic
15900,GRB 140301A / 140301A,1.416 / 1.416,VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
15922,GRB 140304A / 140304A,5.39 / 5.283,10.4m GTC (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
15924,GRB 140304A / 140304A,5.28+/-0.02 / 5.28,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
15936,GRB 140304A / 140304A,5.283 / 5.283,10.4m GTC (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
15961,GRB 140311A / 140311A,4.95 / 4.95,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
15964,GRB 140311A / 140311A,z ~ 5 / ~ 5,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
15966,GRB 140311A / 140311A,4.954 / 4.954,Gemini-North / Gemini-North,Spectroscopic / No Information
16079,GRB 111225A / 111225A,0.297 / 0.297,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
16125,GRB 140419A / 140419A,3.956 / 3.956,Gemini-N / Gemini-North,Spectroscopic / Spectroscopic
16150,GRB 140423A / 140423A,z=3.26 / 3.26,Gemini-N / Gemini-North,Spectroscopic / Spectroscopic
16181,GRB 140428A / 140428A,z=4.7 / ~4.7,Keck I 10m telescope / Keck I,Spectroscopic / No Information
16194,GRB 140430A / 140430A,1.60 / 1.60,ESO VLT / VLT,Spectroscopic / Spectroscopic
16217,GRB 140506A / 140506A,0.889 / 0.889,Paranal Observatory / VLT/X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
16269,GRB 140515A / 140515A,z=6.32 / 6.32,GMOS on Gemini-N 8-m telescope / Gemini-North,Spectroscopic / Spectroscopic
16301,GRB140518A / 140518A,z=4.707 / 4.707,GMOS on the 8-m Gemini-North telescope / Gemini-North,Spectroscopic / Spectroscopic
16310,GRB 140512A / 140512A,0.725 / 0.725,NOT (+ALFOSC) / NOT,Spectroscopic / Spectroscopic
16401,GRB 140614A / 140614A,z=4.233 / 4.233,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
16437,GRB140622A / 140622A,0.959 / ~0.959,VLT X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
16489,GRB 140629A / 140629A,2.275 +/- 0.003 / 2.275,6-m BTA (+Scorpio-I) / BTA,Spectroscopic / Spectroscopic
